case_id,environment,scenario,wind_model,source_mode,source_description,resolution,number_of_source_cells,radionuclide,emission_factor,emission_rate_bq_s,emission_classification,grid_shape,dx_m,dy_m,dz_m,dt_s,total_time_s,max_concentration_bq_m3,final_max_concentration_bq_m3,total_activity_bq,final_total_activity_bq,centroid_x_m,centroid_y_m,centroid_z_m,final_centroid_x_m,final_centroid_y_m,final_centroid_z_m,runtime_s,n_steps,source_duration_s,source_effective_iterations,source_active_iterations_expected,source_active_iterations_actual,source_iteration_semantics_ok,hrtm_profile,max_dose_field,final_max_dose_field,field_file,status,error
TEMP_Tc99m_Q1_PLANAR_OUTDOOR_VORTEX_D0.5,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,24293832.05935136,9325140.479891747,0.0,307915878.39593387,nan,nan,nan,10.000001325696712,10.000001349706418,6.000031937112797,4.009029657998326,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_PLANAR_OUTDOOR_VORTEX_D1,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,33618972.53924311,33618972.53924311,0.0,618797533.5990541,nan,nan,nan,10.000000660543163,10.000000672268502,6.000015943297573,4.03716608400282,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_PLANAR_OUTDOOR_VORTEX_D1.5,outdoor,vortex,VortexField,planar,planar source (49 cells),medium,49,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,33618972.53924311,33618972.53924311,0.0,618797533.5990541,nan,nan,nan,10.000000660543163,10.000000672268502,6.000015943297573,4.043625423997582,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_CLOSED_D0.1,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6551201.725525652,2066276.831013628,0.0,61349521.21194555,nan,nan,nan,10.000000000800352,10.000000000800352,6.000168513074598,7.781978428996808,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_CLOSED_D0.25,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,15347656.610019634,5661880.3518819725,0.0,153592228.78793246,nan,nan,nan,10.000000000414714,10.000000000414714,6.000113758191412,7.564363780998974,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_CLOSED_D0.5,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,26533452.983517077,13469541.033332082,0.0,307918672.0898798,nan,nan,nan,10.000000000211015,10.000000000211015,6.000064933560222,7.732770177997736,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_CLOSED_D1,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,40002994.016848244,40002994.016848244,0.0,618800345.6090474,nan,nan,nan,10.000000000105006,10.000000000105008,6.000032491999591,7.751635972999793,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_CLOSED_D1.5,indoor,closed,IndoorClosedRoom,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,40002994.016848244,40002994.016848244,0.0,618800345.6090474,nan,nan,nan,10.000000000105006,10.000000000105008,6.000032491999591,7.810528756999702,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D0.1,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6225634.112149181,637607.974922762,0.0,30247713.422072563,nan,nan,nan,10.152809285400895,10.632928893921266,7.079431093834235,7.751002480999887,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D0.25,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12470420.727413101,1921841.923008582,0.0,79157245.69277199,nan,nan,nan,10.152556175656109,10.550295975090007,6.994718534626224,7.75110080399827,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D0.5,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,18285869.431633897,5339600.578854414,0.0,174645466.60993543,nan,nan,nan,10.151729181157302,10.40919070293201,6.859903723661486,7.813976223998907,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D1,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,22932224.68642524,22932224.68642524,0.0,442456896.67186344,nan,nan,nan,10.127909035801165,10.127837637141315,6.551499832388572,7.897580889999517,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_LOW_VENTILATION_D1.5,indoor,low_ventilation,IndoorLowVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,22932224.68642524,22932224.68642524,0.0,442456896.67186344,nan,nan,nan,10.127909035801165,10.127837637141315,6.551499832388572,8.109330365998176,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D0.1,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5629983.653356427,141419.8805573285,0.0,11994596.575254237,nan,nan,nan,10.17663457916511,11.47972937227735,8.968677778947574,8.028499118998297,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D0.25,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,10042102.116602406,378778.79908723716,0.0,30735378.275638755,nan,nan,nan,10.176132574942613,11.377011416133119,8.857230819463354,8.058454590998736,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D0.5,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12157037.153507015,1137823.813093345,0.0,66920001.08033459,nan,nan,nan,10.17196376403885,11.133131387196617,8.513575684442683,8.044127280001703,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D1,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12714830.244966477,12714830.244966477,0.0,251938794.24697813,nan,nan,nan,10.150000697436855,10.34085258299081,7.206786485835186,8.1167999720019,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_NORMAL_VENTILATION_D1.5,indoor,normal_ventilation,IndoorNormalVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12714830.244966477,12714830.244966477,0.0,251938794.24697813,nan,nan,nan,10.150000697436855,10.34085258299081,7.206786485835186,8.097615231999953,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D0.1,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1156498.0320037466,7360.44305001745,0.0,348562.4918262432,nan,nan,nan,11.136762497187728,10.98519402063047,9.785015396972078,8.043287601001794,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D0.25,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1158053.6156409967,26482.19610708525,0.0,1198776.8166125116,nan,nan,nan,11.030788275991426,10.978541135334304,9.787085804306983,8.113380498001789,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D0.5,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1158946.210724637,104398.24837885537,0.0,4322645.199446182,nan,nan,nan,10.819662818888363,10.968582432775218,9.7901306705194,8.104732009000145,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D1,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1159349.795876472,1159349.795876472,0.0,48726965.876929596,nan,nan,nan,10.210144804940205,10.545375790029144,8.427768649659145,8.126656106000155,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_INDOOR_HIGH_VENTILATION_D1.5,indoor,high_ventilation,IndoorHighVentilation,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1159349.795876472,1159349.795876472,0.0,48726965.876929596,nan,nan,nan,10.210144804940205,10.545375790029144,8.427768649659145,8.13074443000005,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D0.1,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4862548.590257332,0.38512760778801913,0.0,4.8089885537764925,nan,nan,nan,18.948690129577557,10.000000000619568,6.00015145844936,4.23065032500017,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D0.25,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5448257.168039364,56.41383244309842,0.0,652.5110132929249,nan,nan,nan,18.89575391225422,10.000000000081677,6.000057356319451,4.226312987000711,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D0.5,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5450635.914626705,65451.84044607275,0.0,712449.9909485931,nan,nan,nan,18.68102064216416,10.000000000000979,6.000005706067819,4.24719665000157,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D1,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5450636.001318285,5450636.001318285,0.0,207963470.80587032,nan,nan,nan,14.709278649538602,10.000000000000005,6.000000081720994,4.287175297999056,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_UNIFORM_D1.5,outdoor,uniform,UniformField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5450636.001318285,5450636.001318285,0.0,207963470.80587032,nan,nan,nan,14.709278649538602,10.000000000000005,6.000000081720994,4.308645045002777,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D0.1,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4710058.928612367,0.09101396878540104,0.0,1.2119812738159101,nan,nan,nan,18.957625610289266,10.000000000616248,5.0926459314666195,4.288298043997202,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D0.25,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5179710.596114803,17.226691150565728,0.0,202.3042572039213,nan,nan,nan,18.91109331299564,10.000000000079167,5.412206713376906,4.258727569998882,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D0.5,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5181003.494616326,33192.26723572826,0.0,362623.2385032265,nan,nan,nan,18.717924711438123,10.000000000000844,5.773244825208709,4.285805430001346,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D1,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5181003.519511819,5181003.519511819,0.0,197556304.70903525,nan,nan,nan,14.710989912258116,10.000000000000004,5.988549507425693,4.306719570999121,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_SHEAR_D1.5,outdoor,shear,ShearField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,5181003.519511819,5181003.519511819,0.0,197556304.70903525,nan,nan,nan,14.710989912258116,10.000000000000004,5.988549507425693,4.319442826999875,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_GUST_D0.1,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,4146151.7893395363,0.7678254670842956,0.0,9.69503315537389,nan,nan,nan,18.934017582696825,10.000000000576717,6.000146983702139,4.319788471999345,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_GUST_D0.25,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6631236.562308422,68.10393422425551,0.0,795.3062202015308,nan,nan,nan,18.886956158440523,10.00000000008586,6.000057940168938,4.344119883997337,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_GUST_D0.5,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6655193.630574189,96057.29526778599,0.0,1079882.614701708,nan,nan,nan,18.634085950280983,10.000000000000911,6.000005388668413,4.319396531001985,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_GUST_D1,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6655202.072037255,6652576.163569204,0.0,216456791.57017744,nan,nan,nan,14.538560250546531,10.000000000000007,6.000000098666432,4.412866056001803,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_GUST_D1.5,outdoor,gust,GustField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6655202.072037255,6652576.163569204,0.0,216456791.57017744,nan,nan,nan,14.538560250546531,10.000000000000007,6.000000098666432,4.397110056001111,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D0.1,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,6549672.898992779,1829476.2553473548,0.0,61349539.5982203,nan,nan,nan,10.000000948629893,10.000000899749718,6.000168229964462,4.242533533000824,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D0.25,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,15292026.208189402,5064337.24538509,0.0,153592253.06225562,nan,nan,nan,10.000000552863314,10.00000051207202,6.000113557175501,4.2740048359992215,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D0.5,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,26112853.678981524,12304868.832763134,0.0,307918696.2208614,nan,nan,nan,10.000000290183818,10.000000267018999,6.0000648141632515,4.282091134999064,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D1,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,38417722.511744395,38417722.511744395,0.0,618800369.658,nan,nan,nan,10.000000144451585,10.000000132910083,6.000032431960384,4.268082598002366,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q1_VOLUMETRIC_OUTDOOR_VORTEX_D1.5,outdoor,vortex,VortexField,volumetric,3-D volumetric source (75 cells),medium,75,Tc-99m,1.0,8330000.0,REFERENCE,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,38417722.511744395,38417722.511744395,0.0,618800369.658,nan,nan,nan,10.000000144451585,10.000000132910083,6.000032431960384,4.308852062000369,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D0.1,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,110304700.81649053,3347656.0051278328,0.0,122696038.66876233,nan,nan,nan,10.0000000049464,10.0000000049464,6.0000885326383315,7.830838428999414,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D0.25,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,156117734.1133088,9128567.197862279,0.0,307179318.5075667,nan,nan,nan,10.000000002647075,10.000000002647075,6.0000575470916635,7.569609296002454,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D0.5,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,180765694.98024708,21998876.750928763,0.0,615831418.1770306,nan,nan,nan,10.00000000135667,10.00000000135667,6.000031999888081,7.650369269998919,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D1,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,202764571.731176,202764571.731176,0.0,1237594728.3443692,nan,nan,nan,10.00000000067516,10.00000000067516,6.000015974724051,7.705147210002906,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_CLOSED_D1.5,indoor,closed,IndoorClosedRoom,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,202764571.731176,202764571.731176,0.0,1237594728.3443692,nan,nan,nan,10.00000000067516,10.00000000067516,6.000015974724051,7.697967525000422,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D0.1,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,75014306.11034124,1686925.7773919036,0.0,58494221.5169193,nan,nan,nan,9.910257373243821,12.087377005718768,7.274032790042736,7.705106643999898,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D0.25,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,97779611.83645575,5093817.406220226,0.0,154470081.0979255,nan,nan,nan,9.90688800100115,11.9999331557337,7.170500509110853,7.746756533000735,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D0.5,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,110360510.3781961,14834494.248284098,0.0,347562444.77110434,nan,nan,nan,9.899790603536747,11.85096658380805,7.004063423517344,7.726330073001009,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D1,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,116860854.69493659,116860854.69493659,0.0,921818676.0535345,nan,nan,nan,9.923733275447223,11.441155918472875,6.629348025271965,7.791235192999011,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_LOW_VENTILATION_D1.5,indoor,low_ventilation,IndoorLowVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,116860854.69493659,116860854.69493659,0.0,921818676.0535345,nan,nan,nan,9.923733275447223,11.441155918472875,6.629348025271965,7.707814891000453,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D0.1,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,50235766.50525056,533527.2007616765,0.0,26926165.844998874,nan,nan,nan,9.94129727340882,13.188921821785899,9.351431927050863,7.791026131999388,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D0.25,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,59002834.881074004,1400535.9437132648,0.0,68782773.06813352,nan,nan,nan,9.931507889166912,13.080536723033475,9.238433247248874,7.66777447899949,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D0.5,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,60881983.0183242,3042791.3958824873,0.0,148623487.1702973,nan,nan,nan,9.904539167133114,12.80407897258499,8.863729656518029,7.7504970070003765,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D1,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,61249408.856748246,61249408.856748246,0.0,570698943.804868,nan,nan,nan,9.872055243783711,11.812278799160945,7.346077026316056,7.570327547000488,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
